Algorithm,R2,MSE,RMSE,MAE,MAPE
Baseline,-0.0001242400734962068,486.96146850013093,22.06720345898254,17.551491953962177,8.714549642759494
Linear Regression,0.052317119521687494,461.42771933638954,21.480868682071254,17.12996509166612,8.521859277849835
Decision Tree,0.07218138462475543,451.7557892724257,21.254547496298898,17.010756733330503,7.833952251913887
Random Forest,0.35678991986594977,313.1796157176897,17.696881525220473,12.981922334746953,6.545299806549289
Polynomial Regression,0.09007934329900669,443.0412557275457,21.048545216416876,16.720535025987562,8.242463577057901
Linear Regression Lasso,0.04472829369994691,465.1227260348323,21.56670410690591,17.175600490439432,8.592947386941496
Linear Regression Ridge,0.05219937509857797,461.4850492109069,21.482203080943698,17.128327475098164,8.529798610858236
Linear Regression Elastic Net,0.04472829369994691,465.1227260348323,21.56670410690591,17.175600490439432,8.592947386941496
Polynomial Regression Lasso,0.07040652507516132,452.6199701191856,21.27486709991829,16.912310189376377,8.454671191834855
Polynomial Regression Ridge,0.08875762818609245,443.6848001058684,21.063826815321768,16.732545978571768,8.297960338466318
Polynomial Regression Elastic Net,0.07040652507516132,452.6199701191856,21.27486709991829,16.912310189376377,8.454671191834855
