Algorithm,R2,MSE,RMSE,MAE,MAPE
Baseline,-7.197077047660372e-07,477.5119556252973,21.85204694359998,17.352835945449478,8.678722362628074
Linear Regression,0.03992483038154071,458.4470418439312,21.41137645841414,17.039753759960327,8.682541883735295
Decision Tree,0.06355927779643322,447.1613187611445,21.146189225511637,16.843451865846713,8.3957784832462
Random Forest,0.3371453327638676,316.52080064482226,17.79103146657951,13.008747028071406,7.019370169304086
Polynomial Regression,0.06647668389711625,445.7682234712756,21.113223900467585,16.749939090484034,8.547931034605385
Linear Regression Lasso,0.037195327225104546,459.7504112960014,21.441791233383498,17.047447666076565,8.686903183048353
Linear Regression Ridge,0.03993790252400253,458.4407997441125,21.411230691954923,17.03779338365211,8.68146085713094
Linear Regression Elastic Net,0.037195327225104546,459.7504112960014,21.441791233383498,17.047447666076565,8.686903183048353
Polynomial Regression Lasso,0.058898363273733656,449.38695956807027,21.198749009506912,16.81889285694411,8.667648165467535
Polynomial Regression Ridge,0.06770019772407387,445.1839814115139,21.09938343676217,16.739326161939875,8.572374432577474
Polynomial Regression Elastic Net,0.058898363273733656,449.38695956807027,21.198749009506912,16.81889285694411,8.667648165467535
